scenario_cls,AdoptingPolicyCls,BasePolicyCls,in_adopting_asns,outcome_type,as_group,outcome,percent_adopt,propagation_round,value,yerr,scenario_config_label,scenario_label
ROVPathScenario,ROV,BGP,True,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,False,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,1,100.0,0,,ROV
ROVPathScenario,ROV,BGP,Any,DATA,all_wout_ixps,ATTACKER_SUCCESS,0,1,33.333333333333336,0,,ROV
ROVPathScenario,ROV,BGP,True,DATA,all_wout_ixps,VICTIM_SUCCESS,0,1,100.0,0,,ROV
ROVPathScenario,ROV,BGP,False,DATA,all_wout_ixps,VICTIM_SUCCESS,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,Any,DATA,all_wout_ixps,VICTIM_SUCCESS,0,1,66.66666666666667,0,,ROV
ROVPathScenario,ROV,BGP,True,DATA,all_wout_ixps,DISCONNECTED,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,False,DATA,all_wout_ixps,DISCONNECTED,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,Any,DATA,all_wout_ixps,DISCONNECTED,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,True,DATA,all_wout_ixps,DATA_PLANE_LOOP,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,False,DATA,all_wout_ixps,DATA_PLANE_LOOP,0,1,0.0,0,,ROV
ROVPathScenario,ROV,BGP,Any,DATA,all_wout_ixps,DATA_PLANE_LOOP,0,1,0.0,0,,ROV
